hotel,booking_year_month,total_bookings,total_revenue,avg_adr
City Hotel,2015-07,390,93074.8,67.66958974358974
City Hotel,2015-08,1098,273750.45,83.66112932604736
City Hotel,2015-09,1659,520787.11,107.63258589511753
City Hotel,2015-10,1541,429059.68,96.19919532770928
City Hotel,2015-11,787,181539.73,74.83160101651842
City Hotel,2015-12,1005,266437.8,83.90673631840797
City Hotel,2016-01,1021,233605.5,76.44241919686583
City Hotel,2016-02,1638,417764.77,83.65589133089134
City Hotel,2016-03,2352,690117.22,94.5953018707483
City Hotel,2016-04,2402,773615.98,104.28667360532889
City Hotel,2016-05,2331,796667.25,117.42717717717717
City Hotel,2016-06,2276,747131.43,112.65485940246046
City Hotel,2016-07,2467,966069.92,118.3617349006891
City Hotel,2016-08,2800,1165076.17,124.86612857142856
City Hotel,2016-09,2558,952259.61,126.68089132134479
City Hotel,2016-10,2617,910651.99,115.89337791364156
City Hotel,2016-11,2109,666363.14,96.60758653390232
City Hotel,2016-12,1978,665472.41,98.6358038422649
City Hotel,2017-01,1685,556189.39,91.52963204747775
City Hotel,2017-02,1921,616773.17,95.53742321707445
City Hotel,2017-03,2460,761438.58,96.57886991869918
City Hotel,2017-04,2660,1119855.9,129.51906015037594
City Hotel,2017-05,3058,1262377.9,136.7018541530412
City Hotel,2017-06,2710,1139198.91,134.0249557195572
City Hotel,2017-07,2857,1236205.19,129.86853342667135
City Hotel,2017-08,2663,1323549.36,143.25667292527226
Resort Hotel,2015-07,1262,833412.28,128.1817908082409
Resort Hotel,2015-08,1330,1132045.82,157.77843609022557
Resort Hotel,2015-09,1164,549782.84,90.19907216494846
Resort Hotel,2015-10,1120,265157.93,57.906955357142856
Resort Hotel,2015-11,851,147880.16,46.68628672150411
Resort Hotel,2015-12,935,192570.46,61.461593582887694
Resort Hotel,2016-01,802,106628.19,47.234089775561095
Resort Hotel,2016-02,1134,182704.44,52.15512345679013
Resort Hotel,2016-03,1440,282823.03,56.95156944444444
Resort Hotel,2016-04,1339,350646.0,68.95731889469754
Resort Hotel,2016-05,1408,451681.6,74.22517755681818
Resort Hotel,2016-06,1211,662432.62,104.44011560693642
Resort Hotel,2016-07,1352,1127912.85,158.2328920118343
Resort Hotel,2016-08,1594,1536707.6199999999,193.4872208281054
Resort Hotel,2016-09,1278,665661.29,111.26329420970265
Resort Hotel,2016-10,1564,427779.65,69.51780051150895
Resort Hotel,2016-11,1169,221735.35,51.757467921300254
Resort Hotel,2016-12,1127,282871.83,71.85133984028394
Resort Hotel,2017-01,1130,182786.78,51.8261592920354
Resort Hotel,2017-02,1337,255483.05,56.60455497382198
Resort Hotel,2017-03,1187,313994.06,59.778871103622585
Resort Hotel,2017-04,1469,542220.41,89.77586793737237
Resort Hotel,2017-05,1499,611521.03,88.37377585056706
Resort Hotel,2017-06,1524,946829.6900000001,120.46050524934383
Resort Hotel,2017-07,1660,1605499.62,179.42868072289156
Resort Hotel,2017-08,1709,1807852.97,208.84849619660622
