hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_month_num,arrival_full_date,total_nights,total_guests,revenue,booking_year_month,room_changed_flag,error_reason
Resort Hotel,0,342,2015,July,27,1,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-01,7,2015-07-01,0,2,0.0,2015-07,0,khong_co_dem
Resort Hotel,0,737,2015,July,27,1,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,4,No Deposit,NONE,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-01,7,2015-07-01,0,2,0.0,2015-07,0,khong_co_dem
Resort Hotel,0,111,2015,July,28,6,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,A-240,NONE,0,Transient,0.0,0,2,Check-Out,2015-07-06,7,2015-07-06,0,2,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,0,2015,July,28,6,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,H,0,No Deposit,A-250,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-06,7,2015-07-06,0,1,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,8,2015,July,28,7,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NONE,NONE,0,Transient,0.0,0,1,Check-Out,2015-07-07,7,2015-07-07,0,2,0.0,2015-07,0,khong_co_dem
Resort Hotel,0,8,2015,July,28,7,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-07-07,7,2015-07-07,0,2,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,6,2015,July,29,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-07-17,7,2015-07-17,0,2,0.0,2015-07,0,khong_co_dem
Resort Hotel,0,0,2015,July,30,20,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,A-5,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-20,7,2015-07-20,0,1,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,0,2015,July,30,20,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,A-241,NONE,0,Transient,0.0,0,1,Check-Out,2015-07-20,7,2015-07-20,0,2,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,16,2015,July,30,23,0,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,I,0,No Deposit,A-242,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-23,7,2015-07-23,0,4,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,73,2015,July,30,23,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,1,No Deposit,A-240,NONE,0,Transient,0.0,0,1,Check-Out,2015-07-23,7,2015-07-23,0,2,0.0,2015-07,1,khong_co_dem
Resort Hotel,0,30,2015,July,30,25,0,0,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,A-241,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-25,7,2015-07-25,0,3,0.0,2015-07,0,khong_co_dem
Resort Hotel,0,31,2015,July,31,27,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,A-241,NONE,0,Transient,0.0,0,0,Check-Out,2015-07-27,7,2015-07-27,0,2,0.0,2015-07,1,khong_co_dem
